"","A","B","C","D","E"
"15342",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15343",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15344",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15345",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15346",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15347",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15348",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15349",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15350",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15351",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15352",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15353",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15354",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15355",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15356",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15357",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"15358",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15359",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"15360",0,0.0462249614791988,0.921417565485362,0.0323574730354391,0
"15361",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15362",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15363",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15364",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15365",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"15366",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15367",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"15368",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"15369",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"15370",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15371",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15372",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"15373",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"15374",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"15375",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"15376",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"15377",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"15378",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"15379",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"15380",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"15381",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15382",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15383",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15384",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"15385",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15386",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15387",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15388",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15389",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15390",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15391",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15392",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15393",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15394",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15395",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15396",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15397",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15398",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15399",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15400",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15401",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15402",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15403",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15404",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15405",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15406",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15407",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15408",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15409",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15410",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15411",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15412",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15413",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15414",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15415",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15416",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15417",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15418",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15419",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15420",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15421",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15422",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15423",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15424",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15425",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15426",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15427",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15428",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15429",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15430",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15431",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15432",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15433",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15434",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15435",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15436",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15437",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15438",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15439",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15440",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15441",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15442",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15443",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15444",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15445",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15446",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15447",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15448",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15449",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15450",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15451",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15452",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15453",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15454",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15455",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15456",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15457",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15458",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15459",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15460",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15461",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15462",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15463",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15464",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15465",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15466",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15467",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15468",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15469",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15470",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15471",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15472",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15473",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15474",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15475",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15476",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15477",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15478",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15479",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15480",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15481",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15482",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15483",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15484",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15485",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15486",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15487",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15488",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15489",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15490",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15491",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15492",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15493",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15494",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15495",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15496",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15497",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15498",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15499",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15500",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15501",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15502",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15503",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15504",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15505",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15506",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15507",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15508",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15509",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15510",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15511",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15512",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15513",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15514",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15515",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15516",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15517",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15518",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15519",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15520",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15521",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15522",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15523",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15524",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15525",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15526",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15527",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15528",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15529",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15530",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15531",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15532",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15533",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15534",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15535",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15536",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15537",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15538",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15539",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15540",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15541",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15542",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15543",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15544",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15545",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15546",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15547",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15548",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15549",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15550",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15551",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15552",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15553",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15554",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15555",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15556",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15557",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15558",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15559",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15560",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15561",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15562",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15563",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15564",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15565",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15566",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15567",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15568",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15569",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15570",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15571",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15572",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15573",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15574",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15575",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15576",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15577",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15578",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15579",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15580",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15581",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15582",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15583",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15584",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15585",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15586",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15587",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15588",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15589",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15590",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15591",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15592",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15593",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15594",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15595",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15596",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15597",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15598",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15599",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15600",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15601",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15602",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15603",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15604",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15605",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"15606",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"15607",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"15608",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"15609",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15610",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15611",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15612",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15613",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15614",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15615",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15616",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15617",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15618",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15619",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15620",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15621",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15622",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15623",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15624",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15625",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15626",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15627",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15628",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15629",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15630",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15631",0,0.155555555555556,0.00277777777777778,0.7375,0.104166666666667
"15632",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15633",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15634",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15635",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15636",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15637",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15638",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15639",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15640",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15641",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15642",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15643",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15644",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15645",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15646",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15647",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15648",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15649",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15650",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15651",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15652",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15653",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15654",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15655",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15656",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15657",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15658",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15659",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15660",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15661",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15662",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15663",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15664",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15665",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15666",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15667",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15668",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15669",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15670",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15671",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15672",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15673",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15674",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15675",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15676",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15677",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15678",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15679",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15680",0.124058262179809,0.126569563033651,0.0798593671521848,0.52435961828227,0.145153189352084
"15681",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15682",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15683",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15684",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15685",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15686",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15687",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15688",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15689",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15690",0.0763636363636364,0.145454545454545,0.109090909090909,0.178181818181818,0.490909090909091
"15691",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15692",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15693",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15694",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15695",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15696",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
"15697",0.0664961636828645,0.124040920716113,0.0358056265984655,0.69693094629156,0.0767263427109974
